category,serial_number,rma_number,rma_customer,end_customer,part_number,model,manufacture_location,warranty_status,warranty_up,manufacture_date,shipped_date,rma_creation_date,rma_receipt_date,return_reason,point_of_failure,service_type,FA_location,current_status,current_status_date,code_type,Failure Mode,affected_system,action_code,Main Failure,defect_source,component_reference,component_pn,component_disposition,component_decription,Component Type,final_unit_determination,order_fullfillment,problem_description,special_instructions,unit_diagnosis_notes,Warrantable,repair_level,repair_cost,priceToInvoice,customer_repair_decision
"LTR","224150731","300001000030253","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2024-10-19","2022-10-10","2022-10-20","2024-02-02","2024-05-10","Defective","Field","Repair","FPT","Review Open","2024-05-17","0.0","ENDFACE INSPECTION","OPTICAL","STOP REPAIR","ENDFACE CONTAMINATION","Customer","LC CONNECTOR","820-0009-06","NOT REPAIRED","BANFF TX/RX FIBER ASSEMBLY |  V-GROOVE VERSION FOR TYPE 2A QSFP-DD |  ADMT","FIBER_ASSEMBLY","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","DCO Oncall \n61 Rue Julian Grimau\nVitry-sur-Seine \nFrance 94400\ncdg54-datatech@amazon.com","Customer return reason unable replicated, Module ran through standard NFF flow(FST, FSTT, EXS). No failure observed. This RMA was NFF. \nPropose to stop repair cause module unrepairable to removal contamination at LC connector on RX side.","No","4","0.0","0.0","0.0"
"LTR","214854592","300001000030254","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2024-12-17","2021-11-29","2021-12-18","2024-02-02","2024-05-10","Defective","Field","Repair","FPT","Diagnosis Received","2024-05-14","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","DCO Oncall \n61 Rue Julian Grimau\nVitry-sur-Seine \nFrance 94400\ncdg54-datatech@amazon.com","","","","","",""
"LTR","221255056","300001000030257","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2024-04-14","2022-03-21","2022-04-15","2024-02-02","2024-04-26","Defective","Field","Repair","FPT","Repair Close","2024-05-09","0.0","CANNOT DUPLICATE MALFUNCTION","NO PART","NO FAULT","NFF","Customer","NFF","XXX-XXXX-XX","","Unit Level No Fault Found  ","NO_PART","NO FAULT FOUND","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Milos Nedeljkovic\nWeismullerstrasse 25\nFrankfurt\nDE\n60314\nGermany","Customer return reason could not be replicated, Module ran through standard NFF flow(FST, FSTT, EXS). No failure observed. This RMA was NFF.\n\n","No","N","0.0","600.0","1.0"
"LTR","213254276","300001000030259","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2024-08-20","2021-08-09","2021-08-21","2024-02-02","2024-04-26","Defective","Field","Repair","FPT","Repair Open","2024-05-15","0.0","VISUAL INSPECTION","MECHANICAL","REPLACE COMPONENT","BASE COSMETIC DAMAGE","Customer","BASE","525-0147-02","REPLACE","QSFP-DD TYPE 2A CASE LATCH WITH PLATED SPRING SUB-ASSEMBLY, REVB, AWS PT","SUB-ASSY","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Milos Nedeljkovic\nWeismullerstrasse 25\nFrankfurt\nDE\n60314\nGermany","Customer return reason unable replicated, Module ran through standard NFF flow(FST, FSTT, EXS). No failure observed. This RMA was NFF.\nVisual inspection: Observed Base Scratch, need to be replaced.\n\n\n","No","N","0.0","0.0","1.0"
"LTR","213754564","300001000030258","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2024-09-24","2021-09-13","2021-09-25","2024-02-02","2024-04-26","Defective","Field","Repair","FPT","Repair Close","2024-05-09","0.0","VISUAL INSPECTION","MECHANICAL","INSTALL COMPONENT","MISSING PART","Customer","DUST CAP","520-0023-00","REPAIR","LC ADAPTER DUST CAP |  SIMPLEX |  WHITE PLASTIC TYPE","PACKAGING","NO FAULT FOUND","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Milos Nedeljkovic\nWeismullerstrasse 25\nFrankfurt\nDE\n60314\nGermany","Customer return reason could not be replicated, Module ran through standard NFF flow(FST, FSTT and EXS). No failure observed. This RMA was NFF.\nVisual inspection: Observed Dust Plug Missing.\n\n","No","N","0.0","600.0","1.0"
"LTR","213254518","300001000030260","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2024-08-20","2021-08-09","2021-08-21","2024-02-02","2024-04-26","Defective","Field","Repair","FPT","Repair Close","2024-05-09","0.0","CANNOT DUPLICATE MALFUNCTION","NO PART","NO FAULT","NFF","Customer","NFF","XXX-XXXX-XX","","Unit Level No Fault Found  ","NO_PART","NO FAULT FOUND","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Milos Nedeljkovic\nWeismullerstrasse 25\nFrankfurt\nDE\n60314\nGermany","Customer return reason could not be replicated, Module ran through standard NFF flow(FST, FSTT, EXS). No failure observed. This RMA was NFF.\n\n","No","N","0.0","600.0","1.0"
"ERI","240251380","300001000030264","ZTE (Nanjing) Co.,Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-07-21","2024-01-08","2024-01-22","2024-02-05","2024-05-09","Defective","Assembly","Repair","FPT","Quote Open","2024-05-15","0.0","SOFTWARE DEFECT","NO PART","STOP REPAIR","OUT OF SPECIFICATION","Customer","This module does not meet the ZTE \"Module Power\" product specification","XXX-XXXX-XX","NOT REPAIRED","Unit Level No Fault Found  ","NO_PART","","","Module power consumption can’t meet ZTE’s requirements, retest it for checking","","Module routed through the RMA production test process and failed 'Module Power' Test during OSNR sensitivity test at 50C.  \nThe module test power implementation during the NPI builds performed the pass/fail measurement during the module turn-up test and not during the more stressful 'OSNR Sensitivity test'.  This module would have failed 'Module Power' during the NPI build phase if OSNR sensitivity test procedure implemented.\nThis module does not meet the ZTE 'Module Power' product specification and is not repairable.  \nVisual inspection: Incoming rejected to RX Pigtail Damage\n","No","0","0.0","100.0","1.0"
"ERI","240251380","300001000030264","ZTE (Nanjing) Co.,Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-07-21","2024-01-08","2024-01-22","2024-02-05","2024-05-09","Defective","Assembly","Repair","FPT","Quote Open","2024-05-15","1.0","VISUAL INSPECTION","OPTICAL","STOP REPAIR","FIBER DAMAGE","Customer","RX Pigtail","255-0058-03","NOT REPAIRED","CABLE ASSY, SEIKOH-GIKEN, C-BAND, OFS-81161-SMF, LC-UPC, 2M, YELLOW, 900UM, HYTREL, UL94V-0","FO_CONNECTOR","","","Module power consumption can’t meet ZTE’s requirements, retest it for checking","","Module routed through the RMA production test process and failed 'Module Power' Test during OSNR sensitivity test at 50C.  \nThe module test power implementation during the NPI builds performed the pass/fail measurement during the module turn-up test and not during the more stressful 'OSNR Sensitivity test'.  This module would have failed 'Module Power' during the NPI build phase if OSNR sensitivity test procedure implemented.\nThis module does not meet the ZTE 'Module Power' product specification and is not repairable.  \nVisual inspection: Incoming rejected to RX Pigtail Damage\n","No","0","0.0","0.0","0.0"
"LTR","215054404","300001000030293","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2024-12-21","2021-12-13","2021-12-22","2024-02-07","2024-05-06","Defective","Field","Repair","FPT","Repair Close","2024-05-14","0.0","CANNOT DUPLICATE MALFUNCTION","NO PART","NO FAULT","NFF","Customer","NFF","XXX-XXXX-XX","","Unit Level No Fault Found  ","NO_PART","NO FAULT FOUND","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF.","ZRH62\nSägereistrasse 35\nGlattburgg, Switzerland\n8152 Opfikon\nzrh62-dco@amazon.com","Customer return reason unable replicated, Module ran through standard NFF flow(FST, FSTT, EXS). No failure observed. This RMA was NFF.\n\n","No","N","0.0","600.0","0.0"
"YRR","230750126","300001000030294","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-02-22","2023-02-13","2023-02-23","2024-02-07","2024-05-06","Defective","Assembly","Repair","FPT","Repair Close","2024-05-14","0.0","VISUAL INSPECTION","MECHANICAL","REPLACE COMPONENT","LID COSMETIC DAMAGE","Customer","LID","625-1040-01","REPLACE","QSFP-DD TYPE 2A HOUSING TOP FOR NEO NITLA","MECH_FAB","NO FAULT FOUND","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF.","DCO Oncall \n114 rue Ambroise Croizat \nSaint-Denis \nFrance 93200 \ncdg69-datatech@amazon.com","Customer return reason unable replicated, Module ran through standard NFF flow(FST, FSTT, EXS). No failure observed. This RMA was NFF.\nVisual inspection: Observed LID Scratch and dust plug missing, need to be replaced.\n","No","6","0.0","1200.0","0.0"
"YRR","230750126","300001000030294","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-02-22","2023-02-13","2023-02-23","2024-02-07","2024-05-06","Defective","Assembly","Repair","FPT","Repair Close","2024-05-14","1.0","VISUAL INSPECTION","MECHANICAL","INSTALL COMPONENT","MISSING PART","Customer","DUST CAP","520-0023-00","REPAIR","LC ADAPTER DUST CAP |  SIMPLEX |  WHITE PLASTIC TYPE","PACKAGING","NO FAULT FOUND","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF.","DCO Oncall \n114 rue Ambroise Croizat \nSaint-Denis \nFrance 93200 \ncdg69-datatech@amazon.com","Customer return reason unable replicated, Module ran through standard NFF flow(FST, FSTT, EXS). No failure observed. This RMA was NFF.\nVisual inspection: Observed LID Scratch and dust plug missing, need to be replaced.\n","No","N","0.0","0.0","0.0"
"YRR","231651841","300001000030392","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-05-04","2023-04-17","2023-05-05","2024-02-15","2024-05-11","Defective","Assembly","Repair","AMU","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"YRR","231550503","300001000030393","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-04-25","2023-04-10","2023-04-26","2024-02-15","2024-05-11","Defective","Assembly","Repair","AMU","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"YRR","231651734","300001000030394","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-05-04","2023-04-17","2023-05-05","2024-02-15","2024-05-11","Defective","Assembly","Repair","AMU","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"YRR","231550500","300001000030395","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-04-25","2023-04-10","2023-04-26","2024-02-15","2024-05-11","Defective","Assembly","Repair","AMU","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"YRR","231550396","300001000030396","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-04-25","2023-04-10","2023-04-26","2024-02-15","2024-05-11","Defective","Assembly","Repair","AMU","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"YRR","231550359","300001000030397","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-04-25","2023-04-10","2023-04-26","2024-02-15","2024-05-11","Defective","Assembly","Repair","AMU","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"YRR","231251089","300001000030398","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-04-25","2023-03-20","2023-04-26","2024-02-15","2024-05-09","Defective","Assembly","Repair","FPT","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"YRR","231251081","300001000030399","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-04-25","2023-03-20","2023-04-26","2024-02-15","2024-05-11","Defective","Assembly","Repair","AMU","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"YRR","231251035","300001000030401","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-04-25","2023-03-20","2023-04-26","2024-02-15","2024-05-11","Defective","Assembly","Repair","AMU","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"YRR","231250999","300001000030402","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-04-25","2023-03-20","2023-04-26","2024-02-15","2024-05-11","Defective","Assembly","Repair","AMU","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"YRR","231250927","300001000030403","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-04-25","2023-03-20","2023-04-26","2024-02-15","2024-05-11","Defective","Assembly","Repair","AMU","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"YRR","231250914","300001000030404","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-04-25","2023-03-20","2023-04-26","2024-02-15","2024-05-11","Defective","Assembly","Repair","AMU","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"YRR","231250885","300001000030405","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-04-25","2023-03-20","2023-04-26","2024-02-15","2024-05-11","Defective","Assembly","Repair","AMU","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"YRR","231250877","300001000030406","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-04-25","2023-03-20","2023-04-26","2024-02-15","2024-05-11","Defective","Assembly","Repair","AMU","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"YRR","231250874","300001000030407","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-04-25","2023-03-20","2023-04-26","2024-02-15","2024-05-09","Defective","Assembly","Repair","FPT","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"YRR","231250872","300001000030408","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-04-25","2023-03-20","2023-04-26","2024-02-15","2024-05-09","Defective","Assembly","Repair","FPT","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
